row_country,row_sector,col_country,value
KAZ,26,NZL,0.0
KAZ,26,PER,0.0
KAZ,26,PHL,0.0
KAZ,26,POL,0.0
KAZ,26,PRT,0.0
KAZ,26,ROU,0.0
KAZ,26,ROW,0.0
KAZ,26,RUS,0.0
KAZ,26,SAU,0.0
KAZ,26,SGP,0.0
KAZ,26,SVK,0.0
KAZ,26,SVN,0.0
KAZ,26,SWE,0.0
KAZ,26,THA,0.0
KAZ,26,TUN,0.0
KAZ,26,TUR,0.0
KAZ,26,TWN,0.0
KAZ,26,USA,0.0
KAZ,26,VNM,0.0
KAZ,26,ZAF,0.0
KAZ,27,ARG,0.0
KAZ,27,AUS,0.0
KAZ,27,AUT,0.0
KAZ,27,BEL,0.0
KAZ,27,BGR,0.0
KAZ,27,BRA,0.0
KAZ,27,BRN,0.0
KAZ,27,CAN,0.0
KAZ,27,CHE,0.0
KAZ,27,CHL,0.0
KAZ,27,CHN,0.0
KAZ,27,COL,0.0
KAZ,27,CRI,0.0
KAZ,27,CYP,0.0
KAZ,27,CZE,0.0
KAZ,27,DEU,0.0
KAZ,27,DNK,0.0
KAZ,27,ESP,0.0
KAZ,27,EST,0.0
KAZ,27,FIN,0.0
KAZ,27,FRA,0.0
KAZ,27,GBR,0.0
KAZ,27,GRC,0.0
KAZ,27,HRV,0.0
KAZ,27,HUN,0.0
KAZ,27,IDN,0.0
KAZ,27,IND,0.0
KAZ,27,IRL,0.0
KAZ,27,ISL,0.0
KAZ,27,ISR,0.0
KAZ,27,ITA,0.0
KAZ,27,JPN,0.0
KAZ,27,KAZ,0.0
KAZ,27,KHM,0.0
KAZ,27,KOR,0.0
KAZ,27,LAO,0.0
KAZ,27,LTU,0.0
KAZ,27,LVA,0.0
KAZ,27,MAR,0.0
KAZ,27,MEX,0.0
KAZ,27,MLT,0.0
KAZ,27,MMR,0.0
KAZ,27,NLD,0.0
KAZ,27,NOR,0.2
KAZ,27,NZL,0.0
KAZ,27,PER,0.0
KAZ,27,PHL,0.0
KAZ,27,POL,0.0
KAZ,27,PRT,0.0
KAZ,27,ROU,0.0
KAZ,27,ROW,0.0
KAZ,27,RUS,0.0
KAZ,27,SAU,0.0
KAZ,27,SGP,0.0
KAZ,27,SVK,0.0
KAZ,27,SVN,0.0
KAZ,27,SWE,0.0
KAZ,27,THA,0.0
KAZ,27,TUN,0.0
KAZ,27,TUR,0.0
KAZ,27,TWN,0.0
KAZ,27,USA,0.0
KAZ,27,VNM,0.0
KAZ,27,ZAF,0.0
KAZ,28,ARG,0.0
KAZ,28,AUS,0.0
KAZ,28,AUT,0.0
KAZ,28,BEL,0.0
KAZ,28,BGR,0.0
KAZ,28,BRA,0.0
KAZ,28,BRN,0.0
KAZ,28,CAN,0.0
KAZ,28,CHE,0.0
KAZ,28,CHL,0.0
KAZ,28,CHN,0.0
KAZ,28,COL,0.0
KAZ,28,CRI,0.0
KAZ,28,CYP,0.0
KAZ,28,CZE,0.0
KAZ,28,DEU,0.0
KAZ,28,DNK,0.0
KAZ,28,ESP,0.0
KAZ,28,EST,0.0
KAZ,28,FIN,0.0
KAZ,28,FRA,0.0
KAZ,28,GBR,0.0
KAZ,28,GRC,0.0
KAZ,28,HRV,0.0
KAZ,28,HUN,0.0
KAZ,28,IDN,0.0
KAZ,28,IND,0.0
KAZ,28,IRL,0.0
KAZ,28,ISL,0.0
KAZ,28,ISR,0.0
KAZ,28,ITA,0.0
KAZ,28,JPN,0.0
KAZ,28,KAZ,0.0
KAZ,28,KHM,0.0
KAZ,28,KOR,0.0
KAZ,28,LAO,0.0
KAZ,28,LTU,0.0
KAZ,28,LVA,0.0
KAZ,28,MAR,0.0
KAZ,28,MEX,0.0
KAZ,28,MLT,0.0
KAZ,28,MMR,0.0
KAZ,28,NLD,0.0
KAZ,28,NOR,0.2
KAZ,28,NZL,0.0
KAZ,28,PER,0.0
KAZ,28,PHL,0.0
KAZ,28,POL,0.0
KAZ,28,PRT,0.0
KAZ,28,ROU,0.0
KAZ,28,ROW,0.0
KAZ,28,RUS,0.0
KAZ,28,SAU,0.0
KAZ,28,SGP,0.0
KAZ,28,SVK,0.0
KAZ,28,SVN,0.0
KAZ,28,SWE,0.0
KAZ,28,THA,0.0
KAZ,28,TUN,0.0
KAZ,28,TUR,0.0
KAZ,28,TWN,0.0
KAZ,28,USA,0.0
KAZ,28,VNM,0.0
KAZ,28,ZAF,0.0
KAZ,29T30,ARG,0.0
KAZ,29T30,AUS,0.0
KAZ,29T30,AUT,0.0
KAZ,29T30,BEL,0.0
KAZ,29T30,BGR,0.0
KAZ,29T30,BRA,0.0
KAZ,29T30,BRN,0.0
KAZ,29T30,CAN,0.0
KAZ,29T30,CHE,0.0
KAZ,29T30,CHL,0.0
KAZ,29T30,CHN,0.0
KAZ,29T30,COL,0.0
KAZ,29T30,CRI,0.0
KAZ,29T30,CYP,0.0
KAZ,29T30,CZE,0.0
KAZ,29T30,DEU,0.0
KAZ,29T30,DNK,0.0
KAZ,29T30,ESP,0.0
KAZ,29T30,EST,0.0
KAZ,29T30,FIN,0.0
KAZ,29T30,FRA,0.0
KAZ,29T30,GBR,0.0
KAZ,29T30,GRC,0.0
KAZ,29T30,HRV,0.0
KAZ,29T30,HUN,0.0
KAZ,29T30,IDN,0.0
KAZ,29T30,IND,0.0
KAZ,29T30,IRL,0.0
KAZ,29T30,ISL,0.0
KAZ,29T30,ISR,0.0
KAZ,29T30,ITA,0.0
KAZ,29T30,JPN,0.0
KAZ,29T30,KAZ,0.0
KAZ,29T30,KHM,0.0
KAZ,29T30,KOR,0.0
KAZ,29T30,LAO,0.0
KAZ,29T30,LTU,0.0
KAZ,29T30,LVA,0.0
KAZ,29T30,MAR,0.0
KAZ,29T30,MEX,0.0
KAZ,29T30,MLT,0.0
KAZ,29T30,MMR,0.0
KAZ,29T30,NLD,0.0
KAZ,29T30,NOR,0.2
KAZ,29T30,NZL,0.0
KAZ,29T30,PER,0.0
KAZ,29T30,PHL,0.0
KAZ,29T30,POL,0.0
KAZ,29T30,PRT,0.0
KAZ,29T30,ROU,0.0
KAZ,29T30,ROW,0.0
KAZ,29T30,RUS,0.0
KAZ,29T30,SAU,0.0
KAZ,29T30,SGP,0.0
KAZ,29T30,SVK,0.0
KAZ,29T30,SVN,0.0
KAZ,29T30,SWE,0.0
KAZ,29T30,THA,0.0
KAZ,29T30,TUN,0.0
KAZ,29T30,TUR,0.0
KAZ,29T30,TWN,0.0
KAZ,29T30,USA,0.0
KAZ,29T30,VNM,0.0
KAZ,29T30,ZAF,0.0
KAZ,31T33,ARG,0.0
KAZ,31T33,AUS,0.0
KAZ,31T33,AUT,0.0
KAZ,31T33,BEL,0.0
KAZ,31T33,BGR,0.0
KAZ,31T33,BRA,0.0
KAZ,31T33,BRN,0.0
KAZ,31T33,CAN,0.0
KAZ,31T33,CHE,0.0
KAZ,31T33,CHL,0.0
KAZ,31T33,CHN,0.0
KAZ,31T33,COL,0.0
KAZ,31T33,CRI,0.0
KAZ,31T33,CYP,0.0
KAZ,31T33,CZE,0.0
KAZ,31T33,DEU,0.0
KAZ,31T33,DNK,0.0
KAZ,31T33,ESP,0.0
KAZ,31T33,EST,0.0
KAZ,31T33,FIN,0.0
KAZ,31T33,FRA,0.0
KAZ,31T33,GBR,0.0
KAZ,31T33,GRC,0.0
KAZ,31T33,HRV,0.0
KAZ,31T33,HUN,0.0
KAZ,31T33,IDN,0.0
KAZ,31T33,IND,0.0
KAZ,31T33,IRL,0.0
KAZ,31T33,ISL,0.0
KAZ,31T33,ISR,0.0
KAZ,31T33,ITA,0.0
KAZ,31T33,JPN,0.0
KAZ,31T33,KAZ,0.0
KAZ,31T33,KHM,0.0
KAZ,31T33,KOR,0.0
KAZ,31T33,LAO,0.0
KAZ,31T33,LTU,0.0
KAZ,31T33,LVA,0.0
KAZ,31T33,MAR,0.0
KAZ,31T33,MEX,0.0
KAZ,31T33,MLT,0.0
KAZ,31T33,MMR,0.0
KAZ,31T33,NLD,0.0
KAZ,31T33,NOR,0.2
KAZ,31T33,NZL,0.0
KAZ,31T33,PER,0.0
KAZ,31T33,PHL,0.0
KAZ,31T33,POL,0.0
KAZ,31T33,PRT,0.0
KAZ,31T33,ROU,0.0
KAZ,31T33,ROW,0.0
KAZ,31T33,RUS,0.0
KAZ,31T33,SAU,0.0
KAZ,31T33,SGP,0.0
KAZ,31T33,SVK,0.0
KAZ,31T33,SVN,0.0
KAZ,31T33,SWE,0.0
KAZ,31T33,THA,0.0
KAZ,31T33,TUN,0.0
KAZ,31T33,TUR,0.0
KAZ,31T33,TWN,0.0
KAZ,31T33,USA,0.0
KAZ,31T33,VNM,0.0
KAZ,31T33,ZAF,0.0
KAZ,35,ARG,0.0
KAZ,35,AUS,0.0
KAZ,35,AUT,0.0
KAZ,35,BEL,0.0
KAZ,35,BGR,0.0
KAZ,35,BRA,0.0
KAZ,35,BRN,0.0
KAZ,35,CAN,0.0
KAZ,35,CHE,0.0
KAZ,35,CHL,0.0
KAZ,35,CHN,0.0
KAZ,35,COL,0.0
KAZ,35,CRI,0.0
KAZ,35,CYP,0.0
KAZ,35,CZE,0.0
KAZ,35,DEU,0.0
KAZ,35,DNK,0.0
KAZ,35,ESP,0.0
KAZ,35,EST,0.0
KAZ,35,FIN,0.0
KAZ,35,FRA,0.0
KAZ,35,GBR,0.0
KAZ,35,GRC,0.0
KAZ,35,HRV,0.0
KAZ,35,HUN,0.0
KAZ,35,IDN,0.0
KAZ,35,IND,0.0
KAZ,35,IRL,0.0
KAZ,35,ISL,0.0
KAZ,35,ISR,0.0
KAZ,35,ITA,0.0
KAZ,35,JPN,0.0
KAZ,35,KAZ,0.0
KAZ,35,KHM,0.0
KAZ,35,KOR,0.0
KAZ,35,LAO,0.0
KAZ,35,LTU,0.0
KAZ,35,LVA,0.0
KAZ,35,MAR,0.0
KAZ,35,MEX,0.0
KAZ,35,MLT,0.0
KAZ,35,MMR,0.0
KAZ,35,NLD,0.0
KAZ,35,NOR,0.2
KAZ,35,NZL,0.0
KAZ,35,PER,0.0
KAZ,35,PHL,0.0
KAZ,35,POL,0.0
KAZ,35,PRT,0.0
KAZ,35,ROU,0.0
KAZ,35,ROW,0.0
KAZ,35,RUS,0.0
KAZ,35,SAU,0.0
KAZ,35,SGP,0.0
KAZ,35,SVK,0.0
KAZ,35,SVN,0.0
KAZ,35,SWE,0.0
KAZ,35,THA,0.0
KAZ,35,TUN,0.0
KAZ,35,TUR,0.0
KAZ,35,TWN,0.0
KAZ,35,USA,0.0
KAZ,35,VNM,0.0
KAZ,35,ZAF,0.0
KAZ,36T39,ARG,0.0
KAZ,36T39,AUS,0.0
KAZ,36T39,AUT,0.0
KAZ,36T39,BEL,0.0
KAZ,36T39,BGR,0.0
KAZ,36T39,BRA,0.0
KAZ,36T39,BRN,0.0
KAZ,36T39,CAN,0.0
KAZ,36T39,CHE,0.0
KAZ,36T39,CHL,0.0
KAZ,36T39,CHN,0.0
KAZ,36T39,COL,0.0
KAZ,36T39,CRI,0.0
KAZ,36T39,CYP,0.0
KAZ,36T39,CZE,0.0
KAZ,36T39,DEU,0.0
KAZ,36T39,DNK,0.0
KAZ,36T39,ESP,0.0
KAZ,36T39,EST,0.0
KAZ,36T39,FIN,0.0
KAZ,36T39,FRA,0.0
KAZ,36T39,GBR,0.0
KAZ,36T39,GRC,0.0
KAZ,36T39,HRV,0.0
KAZ,36T39,HUN,0.0
KAZ,36T39,IDN,0.0
KAZ,36T39,IND,0.0
KAZ,36T39,IRL,0.0
KAZ,36T39,ISL,0.0
KAZ,36T39,ISR,0.0
KAZ,36T39,ITA,0.0
KAZ,36T39,JPN,0.0
KAZ,36T39,KAZ,0.0
KAZ,36T39,KHM,0.0
KAZ,36T39,KOR,0.0
KAZ,36T39,LAO,0.0
KAZ,36T39,LTU,0.0
KAZ,36T39,LVA,0.0
KAZ,36T39,MAR,0.0
KAZ,36T39,MEX,0.0
KAZ,36T39,MLT,0.0
KAZ,36T39,MMR,0.0
KAZ,36T39,NLD,0.0
KAZ,36T39,NOR,0.2
KAZ,36T39,NZL,0.0
KAZ,36T39,PER,0.0
KAZ,36T39,PHL,0.0
KAZ,36T39,POL,0.0
KAZ,36T39,PRT,0.0
KAZ,36T39,ROU,0.0
KAZ,36T39,ROW,0.0
KAZ,36T39,RUS,0.0
KAZ,36T39,SAU,0.0
KAZ,36T39,SGP,0.0
KAZ,36T39,SVK,0.0
KAZ,36T39,SVN,0.0
KAZ,36T39,SWE,0.0
KAZ,36T39,THA,0.0
KAZ,36T39,TUN,0.0
KAZ,36T39,TUR,0.0
KAZ,36T39,TWN,0.0
KAZ,36T39,USA,0.0
KAZ,36T39,VNM,0.0
KAZ,36T39,ZAF,0.0
KAZ,41T43,ARG,0.0
KAZ,41T43,AUS,0.0
KAZ,41T43,AUT,0.0
KAZ,41T43,BEL,0.0
KAZ,41T43,BGR,0.0
KAZ,41T43,BRA,0.0
KAZ,41T43,BRN,0.0
KAZ,41T43,CAN,0.0
KAZ,41T43,CHE,0.0
KAZ,41T43,CHL,0.0
KAZ,41T43,CHN,0.0
KAZ,41T43,COL,0.0
KAZ,41T43,CRI,0.0
KAZ,41T43,CYP,0.0
KAZ,41T43,CZE,0.0
KAZ,41T43,DEU,0.0
KAZ,41T43,DNK,0.0
KAZ,41T43,ESP,0.0
KAZ,41T43,EST,0.0
KAZ,41T43,FIN,0.0
KAZ,41T43,FRA,0.0
KAZ,41T43,GBR,0.0
KAZ,41T43,GRC,0.0
KAZ,41T43,HRV,0.0
KAZ,41T43,HUN,0.0
KAZ,41T43,IDN,0.0
KAZ,41T43,IND,0.0
KAZ,41T43,IRL,0.0
KAZ,41T43,ISL,0.0
KAZ,41T43,ISR,0.0
KAZ,41T43,ITA,0.0
KAZ,41T43,JPN,0.0
KAZ,41T43,KAZ,0.0
KAZ,41T43,KHM,0.0
KAZ,41T43,KOR,0.0
KAZ,41T43,LAO,0.0
KAZ,41T43,LTU,0.0
KAZ,41T43,LVA,0.0
KAZ,41T43,MAR,0.0
KAZ,41T43,MEX,0.0
KAZ,41T43,MLT,0.0
KAZ,41T43,MMR,0.0
KAZ,41T43,NLD,0.0
KAZ,41T43,NOR,0.2
KAZ,41T43,NZL,0.0
KAZ,41T43,PER,0.0
KAZ,41T43,PHL,0.0
KAZ,41T43,POL,0.0
KAZ,41T43,PRT,0.0
KAZ,41T43,ROU,0.0
KAZ,41T43,ROW,0.0
KAZ,41T43,RUS,0.0
KAZ,41T43,SAU,0.0
KAZ,41T43,SGP,0.0
KAZ,41T43,SVK,0.0
KAZ,41T43,SVN,0.0
KAZ,41T43,SWE,0.0
KAZ,41T43,THA,0.0
KAZ,41T43,TUN,0.0
KAZ,41T43,TUR,0.0
KAZ,41T43,TWN,0.0
KAZ,41T43,USA,0.0
KAZ,41T43,VNM,0.0
KAZ,41T43,ZAF,0.0
KAZ,45T47,ARG,0.0
KAZ,45T47,AUS,0.0
KAZ,45T47,AUT,0.0
KAZ,45T47,BEL,0.0
KAZ,45T47,BGR,0.0
KAZ,45T47,BRA,0.0
KAZ,45T47,BRN,0.0
KAZ,45T47,CAN,0.0
KAZ,45T47,CHE,0.0
KAZ,45T47,CHL,0.0
KAZ,45T47,CHN,0.0
KAZ,45T47,COL,0.0
KAZ,45T47,CRI,0.0
KAZ,45T47,CYP,0.0
KAZ,45T47,CZE,0.0
KAZ,45T47,DEU,0.0
KAZ,45T47,DNK,0.0
KAZ,45T47,ESP,0.0
KAZ,45T47,EST,0.0
KAZ,45T47,FIN,0.0
KAZ,45T47,FRA,0.0
KAZ,45T47,GBR,0.0
KAZ,45T47,GRC,0.0
KAZ,45T47,HRV,0.0
KAZ,45T47,HUN,0.0
KAZ,45T47,IDN,0.0
KAZ,45T47,IND,0.0
KAZ,45T47,IRL,0.0
KAZ,45T47,ISL,0.0
KAZ,45T47,ISR,0.0
KAZ,45T47,ITA,0.0
KAZ,45T47,JPN,0.0
KAZ,45T47,KAZ,0.0
KAZ,45T47,KHM,0.0
KAZ,45T47,KOR,0.0
KAZ,45T47,LAO,0.0
KAZ,45T47,LTU,0.0
KAZ,45T47,LVA,0.0
KAZ,45T47,MAR,0.0
KAZ,45T47,MEX,0.0
KAZ,45T47,MLT,0.0
KAZ,45T47,MMR,0.0
KAZ,45T47,NLD,0.0
KAZ,45T47,NOR,0.2
KAZ,45T47,NZL,0.0
KAZ,45T47,PER,0.0
KAZ,45T47,PHL,0.0
KAZ,45T47,POL,0.0
KAZ,45T47,PRT,0.0
KAZ,45T47,ROU,0.0
KAZ,45T47,ROW,0.0
KAZ,45T47,RUS,0.0
KAZ,45T47,SAU,0.0
KAZ,45T47,SGP,0.0
KAZ,45T47,SVK,0.0
KAZ,45T47,SVN,0.0
KAZ,45T47,SWE,0.0
KAZ,45T47,THA,0.0
KAZ,45T47,TUN,0.0
KAZ,45T47,TUR,0.0
KAZ,45T47,TWN,0.0
KAZ,45T47,USA,0.0
KAZ,45T47,VNM,0.0
KAZ,45T47,ZAF,0.0
KAZ,49,ARG,0.0
KAZ,49,AUS,0.0
KAZ,49,AUT,0.0
KAZ,49,BEL,0.0
KAZ,49,BGR,0.0
KAZ,49,BRA,0.0
KAZ,49,BRN,0.0
KAZ,49,CAN,0.0
KAZ,49,CHE,0.0
KAZ,49,CHL,0.0
KAZ,49,CHN,0.0
KAZ,49,COL,0.0
KAZ,49,CRI,0.0
KAZ,49,CYP,0.0
KAZ,49,CZE,0.0
KAZ,49,DEU,0.0
KAZ,49,DNK,0.0
KAZ,49,ESP,0.0
KAZ,49,EST,0.0
KAZ,49,FIN,0.0
KAZ,49,FRA,0.0
KAZ,49,GBR,0.0
KAZ,49,GRC,0.0
KAZ,49,HRV,0.0
KAZ,49,HUN,0.0
KAZ,49,IDN,0.0
KAZ,49,IND,0.0
KAZ,49,IRL,0.0
KAZ,49,ISL,0.0
KAZ,49,ISR,0.0
KAZ,49,ITA,0.0
KAZ,49,JPN,0.0
KAZ,49,KAZ,0.0
KAZ,49,KHM,0.0
KAZ,49,KOR,0.0
KAZ,49,LAO,0.0
KAZ,49,LTU,0.0
KAZ,49,LVA,0.0
KAZ,49,MAR,0.0
KAZ,49,MEX,0.0
KAZ,49,MLT,0.0
KAZ,49,MMR,0.0
KAZ,49,NLD,0.0
KAZ,49,NOR,0.2
KAZ,49,NZL,0.0
KAZ,49,PER,0.0
KAZ,49,PHL,0.0
KAZ,49,POL,0.0
KAZ,49,PRT,0.0
KAZ,49,ROU,0.0
KAZ,49,ROW,0.0
KAZ,49,RUS,0.0
KAZ,49,SAU,0.0
KAZ,49,SGP,0.0
KAZ,49,SVK,0.0
KAZ,49,SVN,0.0
KAZ,49,SWE,0.0
KAZ,49,THA,0.0
KAZ,49,TUN,0.0
KAZ,49,TUR,0.0
KAZ,49,TWN,0.0
KAZ,49,USA,0.0
KAZ,49,VNM,0.0
KAZ,49,ZAF,0.0
KAZ,50,ARG,0.0
KAZ,50,AUS,0.0
KAZ,50,AUT,0.0
KAZ,50,BEL,0.0
KAZ,50,BGR,0.0
KAZ,50,BRA,0.0
KAZ,50,BRN,0.0
KAZ,50,CAN,0.0
KAZ,50,CHE,0.0
KAZ,50,CHL,0.0
KAZ,50,CHN,0.0
KAZ,50,COL,0.0
KAZ,50,CRI,0.0
KAZ,50,CYP,0.0
KAZ,50,CZE,0.0
KAZ,50,DEU,0.0
KAZ,50,DNK,0.0
KAZ,50,ESP,0.0
KAZ,50,EST,0.0
KAZ,50,FIN,0.0
KAZ,50,FRA,0.0
KAZ,50,GBR,0.0
KAZ,50,GRC,0.0
KAZ,50,HRV,0.0
KAZ,50,HUN,0.0
KAZ,50,IDN,0.0
KAZ,50,IND,0.0
KAZ,50,IRL,0.0
KAZ,50,ISL,0.0
KAZ,50,ISR,0.0
KAZ,50,ITA,0.0
KAZ,50,JPN,0.0
KAZ,50,KAZ,0.0
KAZ,50,KHM,0.0
KAZ,50,KOR,0.0
KAZ,50,LAO,0.0
KAZ,50,LTU,0.0
KAZ,50,LVA,0.0
KAZ,50,MAR,0.0
KAZ,50,MEX,0.0
KAZ,50,MLT,0.0
KAZ,50,MMR,0.0
KAZ,50,NLD,0.0
KAZ,50,NOR,0.2
KAZ,50,NZL,0.0
KAZ,50,PER,0.0
KAZ,50,PHL,0.0
KAZ,50,POL,0.0
KAZ,50,PRT,0.0
KAZ,50,ROU,0.0
KAZ,50,ROW,0.0
KAZ,50,RUS,0.0
KAZ,50,SAU,0.0
KAZ,50,SGP,0.0
KAZ,50,SVK,0.0
KAZ,50,SVN,0.0
KAZ,50,SWE,0.0
KAZ,50,THA,0.0
KAZ,50,TUN,0.0
KAZ,50,TUR,0.0
KAZ,50,TWN,0.0
KAZ,50,USA,0.0
KAZ,50,VNM,0.0
KAZ,50,ZAF,0.0
KAZ,51,ARG,0.0
KAZ,51,AUS,0.0
KAZ,51,AUT,0.0
KAZ,51,BEL,0.0
KAZ,51,BGR,0.0
KAZ,51,BRA,0.0
KAZ,51,BRN,0.0
KAZ,51,CAN,0.0
KAZ,51,CHE,0.0
KAZ,51,CHL,0.0
KAZ,51,CHN,0.0
KAZ,51,COL,0.0
KAZ,51,CRI,0.0
KAZ,51,CYP,0.0
KAZ,51,CZE,0.0
KAZ,51,DEU,0.0
KAZ,51,DNK,0.0
KAZ,51,ESP,0.0
KAZ,51,EST,0.0
KAZ,51,FIN,0.0
KAZ,51,FRA,0.0
KAZ,51,GBR,0.0
KAZ,51,GRC,0.0
KAZ,51,HRV,0.0
KAZ,51,HUN,0.0
KAZ,51,IDN,0.0
KAZ,51,IND,0.0
KAZ,51,IRL,0.0
KAZ,51,ISL,0.0
KAZ,51,ISR,0.0
KAZ,51,ITA,0.0
KAZ,51,JPN,0.0
KAZ,51,KAZ,0.0
KAZ,51,KHM,0.0
KAZ,51,KOR,0.0
KAZ,51,LAO,0.0
KAZ,51,LTU,0.0
KAZ,51,LVA,0.0
KAZ,51,MAR,0.0
KAZ,51,MEX,0.0
KAZ,51,MLT,0.0
KAZ,51,MMR,0.0
KAZ,51,NLD,0.0
KAZ,51,NOR,0.2
KAZ,51,NZL,0.0
KAZ,51,PER,0.0
KAZ,51,PHL,0.0
KAZ,51,POL,0.0
KAZ,51,PRT,0.0
KAZ,51,ROU,0.0
KAZ,51,ROW,0.0
KAZ,51,RUS,0.0
KAZ,51,SAU,0.0
KAZ,51,SGP,0.0
KAZ,51,SVK,0.0
KAZ,51,SVN,0.0
KAZ,51,SWE,0.0
KAZ,51,THA,0.0
KAZ,51,TUN,0.0
KAZ,51,TUR,0.0
KAZ,51,TWN,0.0
KAZ,51,USA,0.0
KAZ,51,VNM,0.0
KAZ,51,ZAF,0.0
KAZ,52,ARG,0.0
KAZ,52,AUS,0.0
KAZ,52,AUT,0.0
KAZ,52,BEL,0.0
KAZ,52,BGR,0.0
KAZ,52,BRA,0.0
KAZ,52,BRN,0.0
KAZ,52,CAN,0.0
KAZ,52,CHE,0.0
KAZ,52,CHL,0.0
KAZ,52,CHN,0.0
KAZ,52,COL,0.0
KAZ,52,CRI,0.0
KAZ,52,CYP,0.0
KAZ,52,CZE,0.0
KAZ,52,DEU,0.0
KAZ,52,DNK,0.0
KAZ,52,ESP,0.0
KAZ,52,EST,0.0
KAZ,52,FIN,0.0
KAZ,52,FRA,0.0
KAZ,52,GBR,0.0
KAZ,52,GRC,0.0
KAZ,52,HRV,0.0
KAZ,52,HUN,0.0
KAZ,52,IDN,0.0
KAZ,52,IND,0.0
KAZ,52,IRL,0.0
KAZ,52,ISL,0.0
KAZ,52,ISR,0.0
KAZ,52,ITA,0.0
KAZ,52,JPN,0.0
KAZ,52,KAZ,0.0
KAZ,52,KHM,0.0
KAZ,52,KOR,0.0
KAZ,52,LAO,0.0
KAZ,52,LTU,0.0
KAZ,52,LVA,0.0
KAZ,52,MAR,0.0
KAZ,52,MEX,0.0
KAZ,52,MLT,0.0
KAZ,52,MMR,0.0
KAZ,52,NLD,0.0
KAZ,52,NOR,0.2
KAZ,52,NZL,0.0
KAZ,52,PER,0.0
KAZ,52,PHL,0.0
KAZ,52,POL,0.0
KAZ,52,PRT,0.0
KAZ,52,ROU,0.0
KAZ,52,ROW,0.0
KAZ,52,RUS,0.0
KAZ,52,SAU,0.0
KAZ,52,SGP,0.0
KAZ,52,SVK,0.0
KAZ,52,SVN,0.0
KAZ,52,SWE,0.0
KAZ,52,THA,0.0
KAZ,52,TUN,0.0
KAZ,52,TUR,0.0
KAZ,52,TWN,0.0
KAZ,52,USA,0.0
KAZ,52,VNM,0.0
KAZ,52,ZAF,0.0
KAZ,53,ARG,0.0
KAZ,53,AUS,0.0
KAZ,53,AUT,0.0
KAZ,53,BEL,0.0
KAZ,53,BGR,0.0
KAZ,53,BRA,0.0
KAZ,53,BRN,0.0
KAZ,53,CAN,0.0
KAZ,53,CHE,0.0
KAZ,53,CHL,0.0
KAZ,53,CHN,0.0
KAZ,53,COL,0.0
KAZ,53,CRI,0.0
KAZ,53,CYP,0.0
KAZ,53,CZE,0.0
KAZ,53,DEU,0.0
KAZ,53,DNK,0.0
KAZ,53,ESP,0.0
KAZ,53,EST,0.0
KAZ,53,FIN,0.0
KAZ,53,FRA,0.0
KAZ,53,GBR,0.0
KAZ,53,GRC,0.0
KAZ,53,HRV,0.0
KAZ,53,HUN,0.0
KAZ,53,IDN,0.0
KAZ,53,IND,0.0
KAZ,53,IRL,0.0
KAZ,53,ISL,0.0
KAZ,53,ISR,0.0
KAZ,53,ITA,0.0
KAZ,53,JPN,0.0
KAZ,53,KAZ,0.0
KAZ,53,KHM,0.0
KAZ,53,KOR,0.0
KAZ,53,LAO,0.0
KAZ,53,LTU,0.0
KAZ,53,LVA,0.0
KAZ,53,MAR,0.0
KAZ,53,MEX,0.0
KAZ,53,MLT,0.0
KAZ,53,MMR,0.0
KAZ,53,NLD,0.0
KAZ,53,NOR,0.2
KAZ,53,NZL,0.0
KAZ,53,PER,0.0
KAZ,53,PHL,0.0
KAZ,53,POL,0.0
KAZ,53,PRT,0.0
KAZ,53,ROU,0.0
KAZ,53,ROW,0.0
KAZ,53,RUS,0.0
KAZ,53,SAU,0.0
KAZ,53,SGP,0.0
KAZ,53,SVK,0.0
KAZ,53,SVN,0.0
KAZ,53,SWE,0.0
KAZ,53,THA,0.0
KAZ,53,TUN,0.0
KAZ,53,TUR,0.0
KAZ,53,TWN,0.0
KAZ,53,USA,0.0
KAZ,53,VNM,0.0
KAZ,53,ZAF,0.0
KAZ,55T56,ARG,0.0
KAZ,55T56,AUS,0.0
KAZ,55T56,AUT,0.0
KAZ,55T56,BEL,0.0
KAZ,55T56,BGR,0.0
KAZ,55T56,BRA,0.0
KAZ,55T56,BRN,0.0
KAZ,55T56,CAN,0.0
KAZ,55T56,CHE,0.0
KAZ,55T56,CHL,0.0
KAZ,55T56,CHN,0.0
KAZ,55T56,COL,0.0
KAZ,55T56,CRI,0.0
KAZ,55T56,CYP,0.0
KAZ,55T56,CZE,0.0
KAZ,55T56,DEU,0.0
KAZ,55T56,DNK,0.0
KAZ,55T56,ESP,0.0
KAZ,55T56,EST,0.0
KAZ,55T56,FIN,0.0
KAZ,55T56,FRA,0.0
KAZ,55T56,GBR,0.0
KAZ,55T56,GRC,0.0
KAZ,55T56,HRV,0.0
KAZ,55T56,HUN,0.0
KAZ,55T56,IDN,0.0
KAZ,55T56,IND,0.0
KAZ,55T56,IRL,0.0
KAZ,55T56,ISL,0.0
KAZ,55T56,ISR,0.0
KAZ,55T56,ITA,0.0
KAZ,55T56,JPN,0.0
KAZ,55T56,KAZ,0.0
KAZ,55T56,KHM,0.0
KAZ,55T56,KOR,0.0
KAZ,55T56,LAO,0.0
KAZ,55T56,LTU,0.0
